m1,m2,m3,m4,p1,p2,p3,p4
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39358377,-0.34389088,-0.50747365,-0.31949735
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39140627,-0.34403569,-0.51468,-0.3195269
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.3948127,-0.34389088,-0.5086708,-0.32012177
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18256511,-0.1819812,0.7670656,-0.22298965
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18443887,-0.18059514,0.7669559,-0.22317056
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18644097,-0.18037476,0.76150984,-0.21899123
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18273956,-0.18412066,0.7674448,-0.21955185
0.014450548,0.43507743,0.9793084,-0.10152647,-0.24455428,-0.2954746,0.13164905,-0.29596013
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.45177794,1.0127076,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35562295
0.014450548,0.41327596,0.93763334,-0.10152647,-0.49083868,-0.3454574,-0.4217388,-0.3029988
0.014450548,0.41393325,0.9386481,-0.10152647,-0.4920945,-0.34480944,-0.4217388,-0.30186945
0.014450548,0.4517638,1.0127076,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35470358
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.4133735,0.9375482,-0.10152647,-0.49264356,-0.3454574,-0.4217388,-0.3017536
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.41710263,0.9428192,-0.10152647,-0.395353,-0.31948096,-0.48811278,-0.28999403
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.44540796,1.0014732,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35079044
0.014450548,0.451642,1.0104673,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35481876
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.41372958,0.93754375,-0.10152647,-0.49290785,-0.3444141,-0.4217388,-0.30147016
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.4517457,1.0125043,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.3551448
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.45184508,1.0104089,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35462078
0.014450548,0.4517638,1.0127076,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35470358
0.014450548,0.45023617,1.0124637,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35477695
0.014450548,0.4153917,0.9466248,-0.10152647,-0.43044505,-0.32285616,-0.48811278,-0.28999403
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.45184004,1.0104089,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35462078
0.014450548,0.4280992,0.9694061,-0.10152647,-0.60942656,-0.3844788,-0.23643263,-0.3465792
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.45184508,1.0125347,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35562295
0.014450548,0.41372958,0.93858445,-0.10152647,-0.49065208,-0.3450523,-0.4217388,-0.3019479
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.45012096,1.0124694,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35477695
0.014450548,0.45165628,1.0129219,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.3552721
0.014450548,0.45023617,1.0104306,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35508853
0.014450548,0.451642,1.0128769,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.3552721
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.45160076,1.0123627,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.3556257
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.4500866,1.012385,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.3551448
0.014450548,0.45182833,1.011096,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35462078
0.014450548,0.4133735,0.9375482,-0.10152647,-0.49083868,-0.3454574,-0.4217388,-0.3017489
0.014450548,0.41317952,0.9377299,-0.10152647,-0.49264356,-0.346257,-0.4217388,-0.3017582
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.41334188,0.93763334,-0.10152647,-0.49282607,-0.34476817,-0.4217388,-0.3029988
0.014450548,0.4513504,1.0123401,-0.10152647,-0.52080417,-0.37080202,-0.41053575,-0.35460192
0.014450548,0.45182833,1.011096,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35508832
0.014450548,0.45182833,1.011096,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35507202
0.014450548,0.4517638,1.0126581,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35508853
0.014450548,0.45027304,1.0124694,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35477695
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.41317952,0.9378628,-0.10152647,-0.49264356,-0.34461704,-0.4217388,-0.3017582
0.014450548,0.43507743,0.9793084,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.34113297
0.014450548,0.45182833,1.0104113,-0.10152647,-0.52080417,-0.37080202,-0.4217388,-0.35508832
0.014450548,0.41318488,0.93767464,-0.10152647,-0.49290785,-0.34461704,-0.4217388,-0.3030456
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.4983007,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.41902503,0.8178333,0.14683717,-0.5796568,-0.39562935,-0.64867073,-0.35320693
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26058426,0.44066864,0.2778878,0.14683717,-0.49617952,-0.3747934,-0.64867073,-0.34285986
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.08491372,-0.1918273,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
